review_id,order_id,review_score,review_comment_title,review_comment_message,review_creation_date,review_answer_timestamp
6f5a7d5f91dead3965047f78fe879efd,b330ac45859df51adcd01c1c5257b231,5,,As malas parecem ser ótimas vou testar em breve,2017-05-24 00:00:00,2017-05-25 21:38:03
86e86d8472316bc25eab0fbc52d52bf0,d35f8048e8ab7b7c8e2080c53fe3cd10,5,,,2017-05-26 00:00:00,2017-05-29 03:51:19
67a2e81f1f5077f5f28d777630afb04f,ac727692880897a9669ed0921296db75,5,,,2017-05-27 00:00:00,2017-05-29 08:15:09
5840aab64b9ce080c79d93dd99c8f4c1,d2142399ae9975a18c099e642c5e48f9,2,,,2017-05-27 00:00:00,2017-05-29 11:04:12
dfd4d6bac7eb8c9752431f81703b3641,d82845f8b7ebd4d9b7ebae995e0ff08b,5,,Bom produto e entrega rápida. Recomendo,2017-05-29 00:00:00,2017-05-29 19:04:24
b9b791819c5c1a5c6a4ffc7881f97fb5,6d953888a914b67350d5bc4d48f2acab,1,,"O pedido foi realizado no dia 5/5/2017, e até hoje 01/6/2017 não o recebi.",2017-06-01 00:00:00,2017-06-01 12:57:10
dfa197b77707392ec322976fbe65b82b,61f7e7ef2c1d5d0d982e76485fd6bde1,5,,muito boa recomendo,2017-05-10 00:00:00,2017-06-04 17:48:43
2a1d2f6004bf4fe6db10027e1f67ea1f,7dbb5ab142acb99429b243fe157f03a7,1,,"Falta peça no produto, estou aguardando a troaca da mercadoria.",2017-06-03 00:00:00,2017-06-05 13:11:18
89326551a9b484403c0e2ef4a8d919a7,786baaa6b659351627edf0bbbee0648a,5,,,2017-06-03 00:00:00,2017-06-06 03:11:07
f8d86122de1569631ce1c0272306bdf5,99f5faa8c29a7443038cef67c91b9258,5,,,2017-06-06 00:00:00,2017-06-07 12:58:57
a76a5749429d208052bd7c3a828a404e,5c4f206f887c5afc6acb306477d65807,5,,,2017-06-06 00:00:00,2017-06-07 14:16:52
0bbad48bedef849089540444c0c9cb9b,85ca51954c545536cf77a680afe11969,5,,chegou antes do previsto adorei,2017-06-07 00:00:00,2017-06-07 20:09:46
7c2efc1a6e4c2b9622f37c36e26ec199,51c68b0aedaa22a0b426f5635ac439b1,4,,,2017-06-04 00:00:00,2017-06-08 01:50:20
6a47bb59f6461a2d3332c872b734a933,8a91fd6aba27185220ed37dd535b3169,4,,Ótima mochila e lancheira! Meu filho amou!,2017-06-03 00:00:00,2017-06-09 12:10:33
a1df7f5978a33edcd1414ae45047a822,214e5fdd8fd6a78e1f37c7803bdc1939,5,,"Gostei muito, entrega bem antecipada sem alguma intercorrência ",2017-06-07 00:00:00,2017-06-10 15:46:12
f75bfd523e8001ea6c62f86c48fae8a9,b23878b3e8eb4d25a158f57d96331b18,5,,,2017-06-08 00:00:00,2017-06-10 19:28:35
151c861b943d28e5318f2617bf8c1d48,1734eb8be40c91938e56f9d245b636a5,1,,,2017-06-08 00:00:00,2017-06-10 21:39:30
057911facfb6ddb56e1a928898546790,cfcb1cc2e9f4ebf0caea1584195f9046,5,,,2017-06-10 00:00:00,2017-06-13 00:38:13
d4256716da795c8b5dca30dccf18d6f9,754e0ef304d14ac589b026c5442c12bd,1,,Não recomendo a ninguém a empresa pois até agora não receber meu produto . ,2017-06-14 00:00:00,2017-06-14 12:13:45
c92d5b18233497342647856c33f0a527,d16f8ec8edbb1c3652f142cc60042a86,4,,,2017-06-08 00:00:00,2017-06-14 13:12:40
b9afe7aaad8daae902d00b0486903e85,064c48df7cb281b1f0f0cfcaa2a69662,5,,,2017-06-14 00:00:00,2017-06-15 14:44:47
18375ebcbf3e3de8031b3dd7ac556cf7,9100ea91afedf9030ae77fe3871d7df6,1,,"Estou preocupada pq recebi este e-mail perguntando se já recebi meu produto. Porém, o mesmo ainda não foi entregue. Entrei na minha conta e o produto está sendo dado como entregue desde 16 de junho. ",2017-06-17 00:00:00,2017-06-20 00:39:32
c5886a792dc87b58e095c4cc97583a3a,f6af781541c4243d56cfd0e0bb073c21,5,,,2017-06-21 00:00:00,2017-06-21 19:07:18
517a087846bda7b85b6de178db77de75,117ce86d1ddbcdf65da3ff7fe763ed09,5,,,2017-06-22 00:00:00,2017-06-24 01:32:44
8144929f2e97c3fd991069c44f9d8db6,a7a4d5215a044ac4b7d95b57df797769,5,,,2017-06-23 00:00:00,2017-06-26 12:31:55
c6bab0ba1305bed09729fdc487e2e8b8,38ee0413fc5a49c0c2eab6864776bf2b,5,,,2017-06-23 00:00:00,2017-06-26 13:47:48
1f39f3dc55e7cbca96c183f864790db3,0510b3fb25b0b62b1221ec1cd2e495ee,5,,,2017-06-27 00:00:00,2017-06-28 12:15:24
b793725422d848517417f2e9ac1d4eb9,06e4e324b83309e575442446e34377d7,5,,,2017-06-28 00:00:00,2017-06-29 03:37:35
3c6607c4b71c0efd3ca84a38ae65de03,74d59459f88ddcdcda3e557af55ec4bc,5,,"Produto chegou no prazo, gostei do produto, muito bom. Um material anti derrapante.
A única queixa que tenho foi com transportadora, a caixa veio muuuuito amassada.",2017-06-30 00:00:00,2017-07-01 01:59:20
55c752ca63598465879db17b8de552fd,d70fd017aef831ae5be08b4a58ad57ea,5,,Tenho comprado algumas vezes neste site e tenho recebido em perfeito estado e antes do tempo previsto.,2017-07-01 00:00:00,2017-07-02 14:15:58
bc960761bfe7b73bc898678b10a1036c,c2878b60d8e2a4ee3b463b81e9ddd8c1,5,,,2017-06-29 00:00:00,2017-07-02 15:50:11
8f5d1fe1b60e9e981c1075a2bc91168c,c9b01bef18eb84888f0fd071b8413b38,5,,"Qualidade e preço justo, com entrega em tempo recorde.",2017-07-04 00:00:00,2017-07-05 11:36:49
c8d67fede61f65cea25def2dfcba8fd6,de76f809479b8391b6166b1448d83f3f,3,,,2017-07-07 00:00:00,2017-07-10 12:51:00
ef085510de47b0a5474e8157458c8d5c,91a31ae0b2ceeff70549db4b68d0a11e,5,,Muito bom aparelho e ótima entrega!,2017-07-11 00:00:00,2017-07-11 16:11:02
d53d6d8819cf34d405434432c234a0b4,42f364e1317053c36378cc534b19ab6e,4,,Material de boa qualidade e bonito..Só achei que fosse maior!!! ,2017-07-13 00:00:00,2017-07-14 02:18:02
0077b276212a11db4bb5d6084d6d9b8a,591eeea2a5c1e61b86b952cda475385a,4,,Recebi dentro do prazo,2017-07-13 00:00:00,2017-07-17 10:36:18
7dd185b4d3ffe1b73f530f68400293b8,0870ee292ce510fc7bf1ccd86a6d28c7,5,,,2017-07-19 00:00:00,2017-07-21 19:29:46
7ad1d193b5daf978c0435994e5ca5adf,1c7d5b99ae1fb1927efe678ca28af86e,5,,,2017-07-19 00:00:00,2017-07-24 01:33:44
0e651f342c87a6c46f0aa9e35ef8dbdf,1fe85ed3aac60c497e9a22a39fcd715a,5,,,2017-07-19 00:00:00,2017-07-25 05:56:19
0419d8c6f5e4b368dbe2b897de4cbec8,b90dbb242e04b393fad2f1df17bc90dc,5,,,2017-07-28 00:00:00,2017-07-29 02:30:35
9fa3665c7b3a6b8d7fbc52cbbaeba039,1c5be2940a0e9dae8e4ec24c9c630d21,5,,"Produto de exelente qualidade, entrega rápida. ",2017-08-01 00:00:00,2017-08-04 04:40:29
4c84cbd416c35a9fa802282d19d106da,2905a2371d7b1d8e0142fa8ccd78f28a,2,,,2017-08-04 00:00:00,2017-08-05 04:28:14
fe602d210d1b409c4baee15c5a82f5d0,5c79b8c0c788c246d099ed0ac689359e,4,,"Ate o momento minhas compras sempre chegaram, mas até o momento ela está em Belém e não chegou",2017-08-05 00:00:00,2017-08-06 15:00:22
ef1a6810deede366bd0829de456034b6,3c6631c103dfde64020db02048759dd9,5,,,2017-08-08 00:00:00,2017-08-09 12:41:52
4822096d9ed532ff6d26da1c367a5c2c,d3b1c54aad50f3222af70ad725e9c481,5,,,2017-08-09 00:00:00,2017-08-10 01:22:47
029aa21a68cfbcad50bf7f9ec315a551,346222690118b5713fed10ff0c262bda,5,,,2017-08-08 00:00:00,2017-08-11 13:17:34
2260b5cb075010f4f7fb79002902274e,e21a007c09bc0fffafa1ab3ca7a65a26,5,,,2017-08-10 00:00:00,2017-08-11 21:39:28
bc50b08a79b2f5729c815cf3c3d2ba39,0713f1dd3cdb0f62e71d9a1f01c2bc0b,5,,,2017-08-11 00:00:00,2017-08-12 00:11:06
8816e1e0b0ceeffac222674d6be7621a,7a95f5626df09176d8823cbce3d9db1e,5,,,2017-08-15 00:00:00,2017-08-16 14:00:20
9bc80edb3be4f5df227e7f4f32a0eb86,5802a2af7adc078756b394ca9f492087,5,,tudo ótimo!,2017-08-16 00:00:00,2017-08-16 19:26:25
c859c4e8c0efbdbf935c0b6fecf89fd0,b5e0fde1c337ebf2f84dbcddde845156,5,,Produto excelente entregue bem antes do prazo estipulado,2017-08-19 00:00:00,2017-08-21 13:24:22
e98d6e4946f31d8e1398284b30e2bb9a,4436eb8a73f08dc5c4ba8b1e5b96d290,5,,O produto chegou com agilidade.,2017-08-22 00:00:00,2017-08-23 00:38:33
0e5141e724059b57b7cc22c77e8e821c,e1340387000e6eeb71a9a7f65013c9bf,5,,,2017-08-24 00:00:00,2017-08-25 01:02:12
89e3955f6e2646b4ade85be55b4934b8,6ae8d599fd407bfba5bce00a72c32544,4,,,2017-08-26 00:00:00,2017-08-30 00:08:48
a73dee9adf1b7310ed8c82c355cc4259,3a162137f82297cdaf8349d510549616,3,,Tá faltando a capa anti poeira do Xbox one só entregou a capa de silicone para controle.,2017-08-30 00:00:00,2017-08-31 03:34:05
88980a9c50a6909fa1fe35ddab8fa1e2,4a90af3e85dd563884e2afeab1091394,5,,,2017-08-31 00:00:00,2017-08-31 21:37:39
425bc99bf2c40b6fa9b14326ad892c16,9786fe4bfc559809a4bc1a58b72e2077,4,,Chegou antes do prazo muito bom tudo direitinho.,2017-09-01 00:00:00,2017-09-02 01:05:46
7609c5ab68a348bd3f3cc7b72036dd6f,b72bbd4502484b848fd005ad2511a685,4,,Entrega rápida e o produto dentro do esperado. Recomendo.,2017-09-01 00:00:00,2017-09-02 12:14:27
cc77a6d63753c1d7b88b7c64630b97b9,bc8a5de6abf5b14f98a6135a7fb46731,3,,coprei tres ítens faltou entregar um,2017-09-02 00:00:00,2017-09-03 17:31:14
d7628ab408ebb5d9d67a122be5ee3f6b,d368ca1b5f6b46bdaf14b7c0cb5e40a1,5,,,2017-09-03 00:00:00,2017-09-03 22:28:35
48ef86dfeacd937b2ed74e2845011652,0ba375898f7c9b49e9d12cdd4f4467e8,5,,,2017-09-01 00:00:00,2017-09-04 00:23:03
fda6bb9d0efb9b754131834992d42772,f1ba1af891ddd14899ba97155589732f,5,,,2017-09-06 00:00:00,2017-09-06 22:04:52
4c3571b17a6e91c2f7c3ee04971c430b,e7e735358f151cb9a27b67b559cb1402,5,,,2017-09-05 00:00:00,2017-09-10 22:06:48
58470ab067237c2c180758be00d5c6a1,fa25b9a1756347af70473e84988d016c,5,,,2017-09-17 00:00:00,2017-09-18 18:28:54
c5ff2653937f83c8bb1bfc28d574491c,9f1dcbf0e12d0df2ee7611bb738a9106,5,,,2017-09-16 00:00:00,2017-09-20 14:05:17
c199cccb3dcc4c00d390a167dbd90568,a4b30e4c46015671c65f51173324a3f7,5,,Muito bom,2017-09-20 00:00:00,2017-09-21 01:37:22
7fed54f6eea21eb2b9f9a8340efe0555,6cff0bbcafb7486dd85cda3c8171cf9a,5,,,2017-09-20 00:00:00,2017-09-21 05:29:05
01be0a30ff6e06bfde5e1acc5c5f4a7d,21fab12baaa93481ad76d02fa22255eb,5,,O produto é ótimo e a entrega foi antes do previsto. Parabéns a empresa,2017-09-20 00:00:00,2017-09-22 09:54:23
7649749409648f35e1b3ff92f8e51c5e,cce9265db762ed6a292410cee5e5369b,5,,"Como sempre a entrega foi dentro do prazo, alias bem antes do prazo.Recomendo muito 

",2017-09-20 00:00:00,2017-09-25 18:25:25
b4aa48670cb29b66cc404716d6982d68,906609c210dfa5854a32765ad5d8d1cf,5,,Ótimo produto e ótima loja,2017-09-26 00:00:00,2017-09-27 02:21:30
0b7a9f5d8d728121760aede24419a9f8,bd50e1e10ed8a1e38db7af2e76a1986f,5,,,2017-09-26 00:00:00,2017-09-27 03:10:37
faf9562f00cc9e7c091b667170e215fb,b8d83281a0c89e3157c9cd7c37ff7273,2,,Difícil diálogo com vendedor ,2017-09-27 00:00:00,2017-09-27 11:09:44
9f781ca62f8e7ec6279e8e79bcf41bde,0301ec492e902f2630234df285fa2a1b,4,,,2017-09-27 00:00:00,2017-09-27 11:50:58
58704f84a52dcc8fc85937a56ae96b0e,04497a3993ecf2e604b91ca0a8a80ecd,5,,,2017-09-27 00:00:00,2017-09-28 14:18:25
c3eb2a221aa2c68e321191e48d74d359,d974716b98a0c162cd1e80fbf0d882bf,5,,Dei de presente...está td certo c o produto,2017-09-29 00:00:00,2017-10-01 20:01:26
3270031aede54c2c4ae113b743a64b0e,7099539c7bec32e6a15a56bfbfa058ba,5,,,2017-09-27 00:00:00,2017-10-02 17:54:11
dd71360a5cfbdf6fabf5bff418e3513e,00664284de7a3470d22931ed78615ee4,4,,,2017-10-04 00:00:00,2017-10-05 02:01:26
0f8d339e40bb3e5316ea659ffa7cd9c9,522c62c4cfb541b50ffc3999515fbaf3,5,,"O produto é excelente, mas quando compramos no baratheon fazemos uma única comora, depois de comprado aparece outra compra com quantidade de parcelas diferentes da que fazemos",2017-10-04 00:00:00,2017-10-05 12:59:09
5e5e2785f16f019d70dee2f95e82352c,bbb67d2853d40d080e6e1f16f5f0a1c2,5,,,2017-10-04 00:00:00,2017-10-05 17:26:11
1a6abde308f070c764bfebdbe3f18c3d,6d771a62f8e59777188b20db61acb214,4,,,2017-10-07 00:00:00,2017-10-08 20:18:47
265e6d99461ed7db35a7f48a00df7e6c,0504447548229e075dea8441b37b1e2a,5,,excelente aquisição,2017-10-07 00:00:00,2017-10-09 10:41:34
2d378519c3104207e05d5803e9d36ddd,007beb35f98c075747e6fc4fd1c0cb73,4,,,2017-10-05 00:00:00,2017-10-11 12:02:15
4f297abec9e445f88a1f68ef0fc16ac1,f67ed27c364607b4afba7d4d7b32f524,5,,,2017-10-11 00:00:00,2017-10-12 13:33:49
0ae60b6f4c2b474b4fb16a8db2ed5531,cccf9681b96cdd1beb7f99ddf8b59b18,5,,,2017-10-12 00:00:00,2017-10-13 01:31:45
076fe27997bc9ea38f395812eedee6a3,1747c5b6d79e2facdab870f3ba6c6839,5,,Estou satisfeito com o produto. Chegou antes do prazo e em perfeito estado. ,2017-10-12 00:00:00,2017-10-13 16:19:39
95d27c1599269d6185b2df8523af1ee8,4fddd233c42ca366f24daa034b3adacf,1,,"Apesar da grande demora para entrega, o produto que eu comprei nao chegou. Lojistica basica, porem nao foi cumprida com qualidade, pois o produto esta errado e eu continuo sem o produto que comprei",2017-10-11 00:00:00,2017-10-13 16:20:25
2d61a999a0d75d10866cf928d4fec3df,e8cc3493dceef3aa38080e02b1a35646,5,,Amei o produto. Super recomendo. ,2017-10-11 00:00:00,2017-10-13 23:30:43
08cddc0ee7ce3a240cd466f672038d09,3ad057222aa3896524e1f8676a6fed66,4,,,2017-10-18 00:00:00,2017-10-18 12:27:11
390474a97348d1d96684c7b2db1c3c34,a29af77084743dcf5b484cd0c19daa9b,4,,"Produto lindo, muito bom, gostei muito. acima do esperado ",2017-10-19 00:00:00,2017-10-20 11:24:54
6ce888af83062a63be59c4fc923b0eae,28156e3f154f44bf5cb8c3ee9978d332,5,,"Pela primeira vez q comprei , estou muito agradecida , entrega foi rápida parabens!",2017-10-20 00:00:00,2017-10-21 10:59:05
8a86e8bc05e8845c335da5bb43d46d6f,b575b2a70c40af121dafa8731ada46c5,4,,Mt bom o atendimento ,2017-10-19 00:00:00,2017-10-21 14:27:58
5b87266f620e320027bdd2fde00d934f,ed9f2f1d49ae779e0d1953d6197fbe43,1,,"Produto veio somente com 2 parafusos de fixação.
Faltou uma simples conferência.
Nessa, mais demora para receber as peças que faltam ou ainda ter de devolver o produto. ",2017-10-21 00:00:00,2017-10-21 20:10:39
32e2c7e889f7a185d462265398ee3631,00d9ac423c9ad6781c0ed04e87666691,5,,,2017-10-21 00:00:00,2017-10-22 00:47:25
18601b2789bc82d32c7fde68b4ddcb96,735349ca95c43f6af88a10437821de08,5,,,2017-10-20 00:00:00,2017-10-22 21:12:32
bd05f5697c79b74d2d1b6997b1595a11,5e4ef21263c26f393f06c68bb2ac73c0,5,,,2017-10-21 00:00:00,2017-10-22 21:21:19
5f81fabdbc69795bfc0eba8eaf4aea6c,2c293bd3c9f41735731112a36cbcaf81,4,,no site a pulseira de cruz estava como 21 cm mas ela mede 22 cm ficou folgada e não tem como ajustar,2017-10-24 00:00:00,2017-10-24 22:34:00
146dce4479e8137b0c1287d4963b1340,4bf9917773b973b77d02d12241387084,1,,Nao recebi o produto ainda.,2017-10-25 00:00:00,2017-10-25 12:49:55
fd287259c11665b132ed407ecad81e12,35a837720015a5cf47f5ff1f1f3a898a,5,,O produto chegou no prazo é muito bom 😉,2017-10-25 00:00:00,2017-10-27 11:16:14
4e77751d7f58da23a633501d3c3bd075,8a0e7dc6461a019b6edd6f6cdf26f475,5,,,2017-10-26 00:00:00,2017-10-27 17:37:53
b49287a08687df0bb9436118e351c4bc,6638967e5dd4744b8bb5be1be7901f07,5,,Melhor preço pesquisado. Entrega rápida. Recomendo! ,2017-10-29 00:00:00,2017-10-30 20:38:00
e44840754f12fad2b8646712121b349a,6ceabf34d230c31f161988dd2ff8fa92,4,,,2017-11-01 00:00:00,2017-11-02 00:11:06
4c624a46623c54610530f6cd101f9d5c,44437f0cd12aae191555f66ce8dc2d5f,3,,,2017-10-31 00:00:00,2017-11-03 03:59:27
b7dd3acaa5446bd970a767c05959ff36,73df19345d0de1ae473fdfd37070f16c,5,,,2017-11-02 00:00:00,2017-11-04 18:41:50
a0ca16053f78db6d434bca9242d6a026,96284b020ae337bbc78a10ed82d5d24d,5,,,2017-11-03 00:00:00,2017-11-05 12:26:00
e9ea6949a110c76e98029ab6b8d016ca,58ab05a43a2649047ae3906759cea594,1,,não recebi o produto cancelado por falta no estoque,2017-11-05 00:00:00,2017-11-05 22:29:34
596ce38da99fd281dd79ae7d18f8cdb0,68350de28c940e619bfce38aa0001ef2,4,,,2017-11-07 00:00:00,2017-11-07 15:20:02
b6929f3083ba1e78b74b55b953084721,7aa518be998a5e4ae20ebc594ddc96e0,4,,,2017-10-22 00:00:00,2017-11-08 21:53:35
ed5dbf67bbf1ed223ba239ff0a903503,8b79176e5b12024a8da1e16cc162689c,5,,,2017-11-08 00:00:00,2017-11-08 21:59:20
0fdfd6f18dddb7c9e4190c91b404fc53,21fb27ca0d5674a275138792e721612a,4,,"Produto entregue antes do prazo e muito bom,bonito e de qualidade boa",2017-11-08 00:00:00,2017-11-09 14:13:26
e4f5fbbbf2fa8f259e02e0e529eeae26,bdf15710eda59b7ede173c565c787a83,5,,,2017-11-10 00:00:00,2017-11-10 17:51:00
b528084c90e427003b278df07ef26a94,4258b5bedf2331953c0b974849dd7b24,4,,,2017-11-02 00:00:00,2017-11-13 14:31:19
ae66360c08e22bc7548145e19105647c,9cca241ed87f1ae14fc65df5c12397a8,5,,,2017-11-17 00:00:00,2017-11-20 14:06:59
27a894ac7d70600fd49d2ac3b910e65d,035201c3c82a97f8a25dd6bd5244b2d5,5,,"A cor é muito diferente da foto.
É uma ótima mala pequena.",2017-11-22 00:00:00,2017-11-23 02:14:56
