product_id,product_category_name,product_name_length,product_description_length,product_photos_qty,product_weight_g,product_length_cm,product_height_cm,product_width_cm,updateTime
216fc7d2fe90eccd658f30cab5bafa83,toys,50,1116,6,550,22,12,17,2016-01-08 02:55:00
7f8bacbe759179781b50331ea609f7f8,luggage_accessories,57,1182,2,1400,43,27,43,2016-01-08 06:19:00
47b627a984bc4bde1b90fcb73fe0fd3c,sports_leisure,53,879,4,550,33,12,33,2016-01-08 07:14:00
769083fbf5eb9f3f132a633cc9809388,cool_stuff,58,1419,4,8333,59,31,75,2016-01-08 10:29:00
3cfabfc4cf61ee4c29199d346f5653c1,bed_bath_table,60,530,6,833,30,18,27,2016-01-08 12:35:00
4757a525c7f6a182f4c63e23686a092d,consoles_games,50,1220,4,900,30,15,22,2016-01-08 14:32:00
08462528607b71ea62cbc019d91b001e,health_beauty,31,591,2,650,16,10,11,2016-01-08 14:56:00
0a6cff78b203b5224378cf8db2dff5a6,baby,49,1056,3,400,35,6,26,2016-01-08 19:01:00
711f03c825e58b95be1c0b429f7dda1b,computers_accessories,44,2188,1,2034,50,22,30,2016-01-08 19:35:00
74292882eb4c7736c0fff087e62768f8,bed_bath_table,17,284,2,1250,45,10,15,2016-01-08 19:47:00
d46169ff14ef99286a176b5391a7a1c8,luggage_accessories,33,1193,1,22600,37,80,60,2016-01-08 22:01:00
2483416c14aa8d93dad96745a9230bfa,health_beauty,57,2104,1,500,40,20,30,2016-01-09 06:36:00
237d6339b1e2d4dbc411287b5178a27d,consoles_games,56,365,2,200,17,2,12,2016-01-09 09:19:00
e9e8ec421793c31261cde20786e9ff16,luggage_accessories,27,512,6,5000,50,45,25,2016-01-09 14:03:00
aba4ddea6c5ac1d37fd10898ac1e8bf4,bed_bath_table,39,463,1,1550,47,12,37,2016-01-09 18:08:00
0aabfb375647d9738ad0f7b4ea3653b1,consoles_games,49,100,4,150,16,12,12,2016-01-10 00:13:00
76ac1907588ea63f562f0851bd5a4289,stationery,41,791,4,4000,40,50,20,2016-01-10 04:19:00
4fcc9ea45483a04bc0b5d63622108272,consoles_games,48,2503,6,5483,33,31,40,2016-01-10 09:09:00
18f6ea7e8cff29f8053baac6762449f9,kitchen_dining_laundry_garden_furniture,44,1313,4,1850,45,15,35,2016-01-10 11:56:00
205604b962ebdae1c924e0d14e6e8ac1,kitchen_dining_laundry_garden_furniture,42,121,1,3875,95,22,22,2016-01-10 13:21:00
f39235c3486cd7ead746fc048475495c,consoles_games,49,808,5,400,22,10,16,2016-01-10 13:47:00
cb378611bbb39f1716b4f0c335201448,luggage_accessories,39,632,6,16850,38,58,25,2016-01-10 18:18:00
33506b5bbfffb69d787a9ecaa1222a5a,computers_accessories,42,2828,1,1700,45,25,30,2016-01-10 20:51:00
76951acb34204078c0dc377dfc4233aa,health_beauty,51,3890,2,650,40,20,30,2016-01-10 23:45:00
c653c26ffc8bf64d1f4350006dad8688,sports_leisure,59,886,4,375,33,17,33,2016-01-11 01:20:00
15994dc9c5505e5feb9780945ed1cc8a,pet_shop,51,1294,5,9850,16,72,92,2016-01-11 10:33:00
32cb082100ed973a2e3a6950214f8629,luggage_accessories,32,1356,1,19200,40,77,55,2016-01-11 20:19:00
3f24e35922fa51c0626c7c51d2f3a9a4,bed_bath_table,45,179,2,1250,45,10,15,2016-01-11 21:43:00
83d5757d175fa2b1b90e5369ce549b8e,luggage_accessories,20,590,5,4200,40,55,15,2016-01-11 22:45:00
1dd85d42702d499bdccd33e6e3227a61,bed_bath_table,44,122,1,1200,45,10,15,2016-01-12 00:05:00
aab5e2a4e6a2434fb61e694ed85a9888,stationery,20,837,6,1800,32,40,16,2016-01-12 03:20:00
a2abc65fbaa1761f0c6a88512db4719f,furniture_decor,30,1443,2,18800,52,36,60,2016-01-12 07:39:00
306e6b5dda3397e4a9312f94d82565b5,toys,54,1213,9,8450,30,26,12,2016-01-12 10:03:00
2feaaa695779a79fee913868e992fe61,furniture_decor,34,962,3,1800,20,30,20,2016-01-12 17:41:00
fcddf470369a3a13fc7b6146ac3a816e,luggage_accessories,39,975,1,20300,50,80,30,2016-01-12 21:50:00
3a95236711511b32855804d3a6287595,fashion_bags_accessories,57,92,3,150,16,2,11,2016-01-12 22:41:00
3ddc79cbdf7e79ea75449765656c3b3e,bed_bath_table,49,359,1,1250,45,10,15,2016-01-12 22:49:00
c4c7585167f8d6dc4ccc0b38f0d820ca,sports_leisure,53,1330,10,200,23,7,14,2016-01-13 11:29:00
7a6aebc4c1205818e64f9275475a73e9,furniture_decor,37,998,3,12850,36,56,56,2016-01-13 13:50:00
d3d5a1d52abe9a7d234908d873fc377b,luggage_accessories,24,520,3,4900,38,55,22,2016-01-13 17:49:00
d7350806253f6a1e1351c97a39b9c931,auto,59,1139,3,19200,34,86,40,2016-01-13 19:39:00
41797ff66598803fa9ac0480e2ab3bc2,luggage_accessories,24,513,5,9800,42,70,25,2016-01-13 21:06:00
4715eb4e21b1833327567e8c62ce5790,food,33,2787,1,150,16,9,11,2016-01-13 22:57:00
6cdd53843498f92890544667809f1595,health_beauty,51,625,1,900,25,12,38,2016-01-14 00:10:00
0496f30fa502d5454825087842d7a497,toys,31,182,1,250,16,19,19,2016-01-14 04:06:00
a425439bda03235c54fcb21e14f3865d,office_furniture,40,848,2,3950,18,23,27,2016-01-14 06:10:00
9b1954fdd0f9b4ef4ee2d267ac9de4bd,health_beauty,33,964,3,100,19,11,11,2016-01-14 06:27:00
e4a944ceb290f6743bc262b3963471e2,stationery,23,462,3,800,32,44,13,2016-01-14 07:32:00
3abb0e27cb9374f334c59074d868bcbe,sports_leisure,48,1936,2,200,17,11,15,2016-01-14 10:18:00
0d60ec9cf77726af8257bc483d038a72,home_confort,49,566,2,1075,30,30,14,2016-01-14 10:58:00
7db0be610d29a1eef23666fd3da04544,bed_bath_table,44,171,1,1200,45,10,15,2016-01-14 11:42:00
f74ed500ab93d12ce3fbc611474d89af,stationery,31,386,5,1900,35,45,15,2016-01-14 13:14:00
a9abe602de6316ec55cb409407d23be6,consoles_games,36,199,3,225,16,9,12,2016-01-14 14:35:00
ce49d8be84e535ca2a5eb0e76c09c348,fashion_bags_accessories,45,1012,6,100,17,5,19,2016-01-14 18:50:00
253d579d3a543d50016d25936dc1be2e,toys,53,286,2,300,16,20,20,2016-01-14 22:44:00
6760d30ebea15ef6773a57346f9990ca,fashion_bags_accessories,59,1718,5,100,17,5,19,2016-01-14 23:06:00
1b37d55343061aa2b18b807945ff9831,office_furniture,40,1351,3,2400,54,10,33,2016-01-14 23:40:00
765c417cdc38443aaa558a0159a98591,luggage_accessories,26,998,7,3500,40,55,25,2016-01-15 05:07:00
a3f39453cb3bacd60e3828f50a2c9c23,bed_bath_table,43,179,1,1350,45,10,15,2016-01-15 06:36:00
487fb870bc96e50a68b9428f30649c72,toys,53,233,2,500,16,9,12,2016-01-15 11:15:00
e205eb6683dbf1812c2338baf0575ed0,toys,53,871,4,325,20,23,20,2016-01-15 16:39:00
9fc063fd34fed29ccc57b7f8e8d03388,health_beauty,48,657,1,750,38,12,25,2016-01-15 17:21:00
8852eb03b04ec3268a66e9b696e25f6f,stationery,30,832,5,2000,25,55,40,2016-01-15 18:48:00
d9dcf0fed59f10026c2cf95b8df01e08,toys,53,284,3,300,16,20,20,2016-01-15 22:43:00
2a65f5c6c203f2e5079da9ac55814c61,luggage_accessories,20,687,6,15700,45,65,25,2016-01-16 04:09:00
db7b4e39ca0f4246549e7f3034c2a125,office_furniture,36,877,6,2550,20,32,35,2016-01-16 10:17:00
f3d1c2c26a2b8f3398af192dfdef56be,fashion_bags_accessories,58,1666,6,100,17,5,18,2016-01-16 14:31:00
9a2baa159a216dcc9eb422cda7271ba8,toys,24,471,2,512,27,21,24,2016-01-16 15:01:00
80aed7c1df22a03593fdd335531bdc72,toys,41,164,2,400,16,25,25,2016-01-16 18:11:00
6180d1972499e39b4313fce108e75a8d,bed_bath_table,60,171,2,1100,45,10,15,2016-01-16 19:06:00
bb32b03270ad3f5a8aa9474d354119ab,housewares,56,843,2,500,30,20,30,2016-01-16 22:34:00
aaccb76bf4427c9196a531cb10a79458,health_beauty,58,2347,3,600,40,20,30,2016-01-16 22:50:00
6bf1cd252d73626ab181be470f56e07b,furniture_decor,63,143,3,1250,16,32,16,2016-01-16 23:25:00
70d57e1031cc2064017c1dadbb672a1b,bed_bath_table,48,122,1,1100,45,10,15,2016-01-17 01:53:00
c57bafab28dd10e1d95c06ec176e7441,air_conditioning,51,1265,4,2550,18,37,36,2016-01-17 04:53:00
a2f7cac38089c44bb364918bd80468d5,health_beauty,49,2151,1,500,40,20,30,2016-01-17 07:27:00
f0c1c1d5ec61ce4c4846abd4283631df,food,16,3139,1,125,16,8,11,2016-01-17 08:20:00
9df634af5c467f3b07f3d92f7765aa64,toys,45,965,2,850,16,32,16,2016-01-17 08:39:00
f6bc1e20283d027458321d15778ba8cd,computers_accessories,45,869,4,1170,47,12,35,2016-01-17 10:09:00
6642e66f26b6e23817ada36eeae229bc,computers_accessories,42,419,1,160,17,12,15,2016-01-17 11:20:00
f2ff1ef84d120941c87c150117283e91,fashion_bags_accessories,48,1036,7,150,17,5,19,2016-01-17 11:47:00
325a06bcce0da45b7f4ecf2797dd40e4,sports_leisure,44,1089,1,300,16,5,15,2016-01-17 20:02:00
b11671939984d7f8b038369720ed36d3,office_furniture,41,1418,1,5500,22,22,33,2016-01-18 00:19:00
5ff441e1a42b8812f2bd9467947a2f00,pet_shop,55,989,4,100,17,5,19,2016-01-18 05:51:00
fd87595e4b416c50ca77899592f2bef3,bed_bath_table,55,505,6,1117,31,15,26,2016-01-18 06:12:00
5373e18844eec682770d139ba29cd32c,fashion_bags_accessories,37,558,1,100,17,3,12,2016-01-18 11:46:00
2020db9c389956e879dd05e6250413d8,luggage_accessories,24,519,5,4000,38,52,22,2016-01-18 14:22:00
1a41f6016e828ff1d37f2ecc2f2a0dfd,fashion_bags_accessories,46,424,2,3300,30,60,40,2016-01-18 15:28:00
00dc8a1b2de45a7fca5921544e5f351d,computers_accessories,42,1202,6,1550,42,17,17,2016-01-18 21:46:00
b1c565d4fde909a6a6a318c1442b0288,housewares,57,601,2,150,25,20,35,2016-01-18 23:37:00
063d96e7b9190a8da0b8920906578383,furniture_decor,30,592,2,18800,52,36,60,2016-01-19 04:59:00
aa720f8684a8fc318f7a22c52c02a2dc,luggage_accessories,30,580,1,1600,34,48,17,2016-01-19 05:00:00
7934d547a892c625b8f469a2242961c3,computers_accessories,37,587,3,500,19,5,12,2016-01-19 08:35:00
6dae4e6bc334685708571a48aa41d437,sports_leisure,36,383,2,1100,20,20,20,2016-01-19 15:32:00
1b19ee9eb239b84740e55e194e3cbd5c,computers_accessories,36,2561,1,1900,30,15,20,2016-01-19 22:26:00
c1d98cc08467aa0204c5a1095da83df4,luggage_accessories,50,683,5,15500,40,60,25,2016-01-20 02:43:00
a1507b98cd821fad51fcfa3e9a95e94e,luggage_accessories,33,1193,1,24500,37,80,60,2016-01-20 04:14:00
442d90d66ceaa3f50027f7430c672820,toys,57,294,2,525,21,23,20,2016-01-20 04:31:00
16afd9cf37e1b340bc46822fdd8240aa,luggage_accessories,23,404,1,1000,32,47,12,2016-01-20 06:33:00
b61a33788606a4ce2fda0452722283d1,fashion_bags_accessories,60,1675,7,150,17,5,18,2016-01-20 07:22:00
f4621f8ad6f54a2e3c408884068be46d,sports_leisure,27,485,2,600,35,15,28,2016-01-20 07:35:00
e0061301a67d7a14f5f4871da66589a4,computers_accessories,55,2598,1,3800,50,22,30,2016-01-20 10:29:00
199a837d1162e5158f5ad3f96e35c01d,musical_instruments,51,1972,2,575,20,10,13,2016-01-20 14:37:00
3ce21e38e6a3060c20f4e74bdab770c8,baby,57,1340,4,5508,62,43,56,2016-01-20 16:32:00
cfb3a98da132f3a6d51b1efdc851120d,health_beauty,53,1663,1,500,40,20,30,2016-01-20 16:34:00
4353af36fe588dc73497fa158ed6cefb,luggage_accessories,22,464,6,17200,45,70,25,2016-01-20 18:10:00
82cbf8090880e6be359de9d332558817,sports_leisure,50,923,1,500,16,15,12,2016-01-20 18:22:00
5c7dfdd3e6d851f08d3cfe8213747ff5,fashion_bags_accessories,46,375,2,150,16,5,15,2016-01-20 19:29:00
0dcd34a72eb2310d44b1e823a4ecc7b7,computers_accessories,41,1762,5,5800,52,17,23,2016-01-20 20:33:00
1be077a2d74abc6941e3fe47906df83c,toys,34,158,2,150,16,18,18,2016-01-20 21:12:00
c54fe6aa647b1835911c540439f62300,air_conditioning,59,250,4,5150,36,47,46,2016-01-20 21:32:00
8d8426c5adc78437359a25c285959192,audio,17,265,1,300,16,4,12,2016-01-20 22:26:00
a7b497445896c24d425d100e4f03d8cd,garden_tools,40,58,3,1130,38,26,20,2016-01-20 22:56:00
7c5514c269002959274a50b996f04e82,stationery,24,342,1,1300,20,49,33,2016-01-21 12:30:00
128a2cac61ae71d08f8e2c55c74d7936,baby,47,809,3,175,21,12,21,2016-01-22 08:35:00
8751413c85ce4cea7d99f15ee76d76c7,bed_bath_table,57,179,1,1250,45,10,15,2016-01-22 12:05:00
5a3320037d5922a7708647c81ecc1f15,housewares,60,446,5,4900,36,22,36,2016-01-22 21:08:00
ba1cc0f3f26616d7ad90de1085bdfeda,luggage_accessories,33,280,4,900,23,22,35,2016-01-23 04:26:00
879257cf953f931693a39f7b492967dd,bed_bath_table,38,179,1,1200,45,10,15,2016-01-23 10:04:00
fb34a3bfc66ae09f045f9613fdb7bb5c,,,,,600,39,8,15,2016-01-23 20:00:00
0, watermark advancement for testing, 0,0,0,0,0,0,0, 2030-01-01 00:00:00
