geolocation_zip_code_prefix,geolocation_lat,geolocation_lng,geolocation_city,geolocation_state,lastUpdatedTime
14801,-21.80861464056051,-48.15688819932283,araraquara,SP,2016-01-01 00:00:00
15880,-20.97081159316366,-49.029684882763625,tabapua,SP,2016-01-01 00:00:00
20920,-22.91583755482246,-43.191848401996694,rio de janeiro,RJ,2016-01-01 00:00:00
25261,-22.6779981106636,-43.2634124879174,duque de caxias,RJ,2016-01-01 00:00:00
31160,-19.887707419931875,-43.94146284693289,belo horizonte,MG,2016-01-01 00:00:00
35502,-20.175171641984907,-44.90770264226701,divinopolis,MG,2016-01-01 00:00:00
35600,-19.785753,-45.289732499999985,bom despacho,MG,2016-01-01 00:00:00
36888,-21.14091046870732,-42.38127134722002,muriae,MG,2016-01-01 00:00:00
41615,-12.942436193872945,-38.37104445955349,salvador,BA,2016-01-01 00:00:00
44571,-12.973356,-39.25957274999999,santo antonio de jesus,BA,2016-01-01 00:00:00
53260,-8.012149731894485,-34.876904432281115,olinda,PE,2016-01-01 00:00:00
57080,-9.611581452680463,-35.758111531363596,maceió,AL,2016-01-01 00:00:00
58865,-6.5058444802970286,-37.45184737484012,sao bento,PB,2016-01-01 00:00:00
62280,-4.342394015395115,-40.149721065249445,santa quiteria,CE,2016-01-01 00:00:00
79118,-20.441083024344078,-54.62268123132051,campo grande,MS,2016-01-01 00:00:00
88523,-27.811441373589524,-50.30935292359368,lages,SC,2016-01-01 00:00:00
88705,-28.493421144241086,-48.999924130440405,tubarão,SC,2016-01-01 00:00:00
91760,-30.14341238718329,-51.22300463226375,porto alegre,RS,2016-01-01 00:00:00
97700,-29.212141230048566,-54.8498161784771,santiago,RS,2016-01-01 00:00:00
04782,-23.693985995008337,-46.70188324132953,sao paulo,SP,2016-01-01 00:00:00
04902,-23.685039999751265,-46.74468914523423,são paulo,SP,2016-01-01 00:00:00
05404,-23.568021293092478,-46.69070634179699,sao paulo,SP,2016-01-01 00:00:00
07417,-23.40384854462438,-46.337201648352426,aruja,SP,2016-01-01 00:00:00
08410,-23.613434788224748,-46.72195797158584,sao paulo,SP,2016-01-01 00:00:00
08577,-23.49442842432999,-46.364438864124516,itaquaquecetuba,SP,2016-01-01 00:00:00
11340,-23.961840169457393,-46.394084250353245,sao vicente,SP,2016-01-01 00:00:00
13416,-22.734077615875123,-47.64752794102369,piracicaba,SP,2016-01-01 00:00:00
16304,-21.445747542919698,-50.068214457480124,penapolis,SP,2016-01-01 00:00:00
18108,-23.53021693050102,-47.33096583263922,sorocaba,SP,2016-01-01 00:00:00
18409,-23.986041988931774,-48.893071735688366,itapeva,SP,2016-01-01 00:00:00
18500,-23.090779229495222,-47.89407963411373,laranjal paulista,SP,2016-01-01 00:00:00
22630,-23.01105922451775,-43.32764756834038,rio de janeiro,RJ,2016-01-01 00:00:00
28035,-21.837709279224995,-41.27350046563852,campos dos goytacazes,RJ,2016-01-01 00:00:00
29845,-18.548693999999998,-40.301655749999995,boa esperanca,ES,2016-01-01 00:00:00
32405,-20.028554882916477,-44.0297592087879,ibirité,MG,2016-01-01 00:00:00
49063,-10.888592600412371,-37.065784569780234,aracaju,SE,2016-01-01 00:00:00
52070,-8.131527083819023,-34.906264737578624,recife,PE,2016-01-01 00:00:00
57043,-9.655089750364045,-35.75822113374504,maceio,AL,2016-01-01 00:00:00
59370,-6.445687165428185,-36.639352141054836,acari,RN,2016-01-01 00:00:00
75110,-16.36067907542659,-48.91669526552257,anapolis,GO,2016-01-01 00:00:00
81050,-25.498143302961747,-49.2999341761621,curitiba,PR,2016-01-01 00:00:00
88440,-27.49342251704037,-49.41534949138874,imbuia,SC,2016-01-01 00:00:00
89053,-26.883101221478473,-49.08344237039064,blumenau,SC,2016-01-01 00:00:00
97060,-29.72148799755411,-53.77865548414607,santa maria,RS,2016-01-01 00:00:00
79611,-20.80954646330022,-51.67648047692989,tres lagoas,MS,2016-01-01 00:00:00
02033,-23.50768297861972,-46.62556834860633,sao paulo,SP,2016-01-01 00:00:00
03150,-23.588370597005003,-46.588857642795325,sao paulo,SP,2016-01-01 00:00:00
03881,-23.511582000000004,-46.48712093005943,sao paulo,SP,2016-01-01 00:00:00
04173,-23.641710580068118,-46.612788904524194,sao paulo,SP,2016-01-01 00:00:00
04661,-23.686851251372836,-46.694639466087125,sao paulo,SP,2016-01-01 00:00:00
08260,-23.592172809048407,-46.43532719248079,sao paulo,SP,2016-01-01 00:00:00
09910,-23.701663006376638,-46.626832464712585,diadema,SP,2016-01-01 00:00:00
11040,-23.97800342106357,-46.307547988705885,santos,SP,2016-01-01 00:00:00
12630,-22.710305999999946,-45.01359799999997,cachoeira paulista,SP,2016-01-01 00:00:00
13310,-23.288805805523413,-47.30649364441874,itu,SP,2016-01-01 00:00:00
14887,-21.266527758363647,-48.303848299741574,jaboticabal,SP,2016-01-01 00:00:00
22220,-22.933204354434704,-43.17506614946043,rio de janeiro,RJ,2016-01-01 00:00:00
24322,-22.910148662317862,-43.05959868816703,niteroi,RJ,2016-01-01 00:00:00
25250,-22.782594939513494,-43.28915265946077,duque de caxias,RJ,2016-01-01 00:00:00
29056,-20.31604399648611,-40.29416731350865,vitoria,ES,2016-01-01 00:00:00
29090,-20.265925249702217,-40.26750534413766,vitoria,ES,2016-01-01 00:00:00
04615,-23.627196328280906,-46.66341423891607,sao paulo,SP,2016-01-01 00:00:00
09260,-23.64037953344107,-46.49017818567147,santo andre,SP,2016-01-01 00:00:00
13058,-23.039518358589646,-47.121604213572624,campinas,SP,2016-01-01 00:00:00
16210,-21.409352735298512,-50.47241552292708,bilac,SP,2016-01-01 00:00:00
17512,-22.179874275318884,-49.965237901465784,marilia,SP,2016-01-01 00:00:00
19830,-22.43402296821043,-50.21067000619213,echaporã,SP,2016-01-01 00:00:00
20230,-22.926175281435725,-43.1798672349529,rio de janeiro,RJ,2016-01-01 00:00:00
21220,-22.866091474375665,-43.30302588321352,rio de janeiro,RJ,2016-01-01 00:00:00
28635,-22.2586803394902,-42.5304425356089,nova friburgo,RJ,2016-01-01 00:00:00
30830,-19.913384252293813,-43.99579634471119,belo horizonte,MG,2016-01-01 00:00:00
33120,-19.798666483003988,-43.94035568685346,santa luzia,MG,2016-01-01 00:00:00
35960,-19.98666195130728,-43.455115948372615,santa barbara,MG,2016-01-01 00:00:00
48905,-9.447225274150176,-40.51874765200851,juazeiro,BA,2016-01-01 00:00:00
57060,-9.596235989897034,-35.76736399670077,maceio,AL,2016-01-01 00:00:00
57270,-9.888675029135362,-36.46836013110915,junqueiro,AL,2016-01-01 00:00:00
59296,-5.778487654366069,-35.2793550874186,sao goncalo do amarante,RN,2016-01-01 00:00:00
62430,-3.3511437539470155,-41.01688084539734,granja,CE,2016-01-01 00:00:00
66120,-1.462076813558893,-48.50032726027094,belem,PA,2016-01-01 00:00:00
66615,-1.459359644222833,-48.48402180395197,belem,PA,2016-01-01 00:00:00
75690,-17.77995576939151,-48.62985842550968,caldas novas,GO,2016-01-01 00:00:00
78200,-16.465007999999944,-57.878850499999956,cáceres,MT,2016-01-01 00:00:00
01454,-23.58503647960066,-46.68943212906108,são paulo,SP,2016-01-01 00:00:00
04370,-23.651950693317517,-46.66131888426911,sao paulo,SP,2016-01-01 00:00:00
13210,-23.248182652647063,-46.86604738025735,jundiai,SP,2016-01-01 00:00:00
14620,-20.73820078939755,-47.894314529711934,orlandia,SP,2016-01-01 00:00:00
20521,-22.934702368024706,-43.234790473916505,rio de janeiro,RJ,2016-01-01 00:00:00
24812,-22.75801378335009,-42.88027772985204,itaborai,RJ,2016-01-01 00:00:00
29900,-19.40684717222862,-40.06535668459937,linhares,ES,2016-01-01 00:00:00
31710,-19.94391793089615,-43.932716423538544,belo horizonte,MG,2016-01-01 00:00:00
35700,-19.480825656690197,-44.2168011388139,sete lagoas,MG,2016-01-01 00:00:00
37880,-21.4829434512166,-46.38969752120517,cabo verde,MG,2016-01-01 00:00:00
38408,-18.944356159587986,-48.234618948237056,uberlandia,MG,2016-01-01 00:00:00
38840,-19.008897413021344,-46.31319209245939,carmo do paranaiba,MG,2016-01-01 00:00:00
42738,-12.90159452938786,-38.344647486778655,lauro de freitas,BA,2016-01-01 00:00:00
57046,-9.65194931690583,-35.72571245821919,maceio,AL,2016-01-01 00:00:00
65609,-4.884368776115602,-43.369040864521494,caxias,MA,2016-01-01 00:00:00
67140,-1.3717613011354444,-48.41010538295214,ananindeua,PA,2016-01-01 00:00:00
72811,-16.25104675202016,-47.96270249307013,luziania,GO,2016-01-01 00:00:00
80250,-25.453111893415695,-49.27633613445679,curitiba,PR,2016-01-01 00:00:00
85508,-26.271667961802578,-52.676820045532025,pato branco,PR,2016-01-01 00:00:00
86010,-23.384334586911528,-51.133055099907175,londrina,PR,2016-01-01 00:00:00
87910,-23.011852500000003,-53.189579249999994,santa isabel do ivai,PR,2016-01-01 00:00:00
88354,-27.124893654203674,-48.93291027125716,brusque,SC,2016-01-01 00:00:00
89900,-26.771831725575787,-53.50803180982614,sao miguel do oeste,SC,2016-01-01 00:00:00
96300,-32.56976546727359,-53.3877434202537,jaguarao,RS,2016-01-01 00:00:00
03461,-23.57517561226845,-46.52538248167813,sao paulo,SP,2016-01-01 00:00:00
03470,-23.57548585208353,-46.524876361921116,sao paulo,SP,2016-01-01 00:00:00
04039,-23.59914539938831,-46.640722972098835,sao paulo,SP,2016-01-01 00:00:00
04474,-23.716801572018042,-46.62954781571351,são paulo,SP,2016-01-01 00:00:00
05138,-23.487592756592985,-46.731295320012684,sao paulo,SP,2016-01-01 00:00:00
14050,-21.26827737716076,-47.82215508158469,ribeirao preto,SP,2016-01-01 00:00:00
20220,-22.91010399073891,-43.20881668364532,rio de janeiro,RJ,2016-01-01 00:00:00
21060,-22.894550884817367,-43.22860017816965,rio de janeiro,RJ,2016-01-01 00:00:00
22776,-22.993802147495618,-43.35107703246939,rio de janeiro,RJ,2016-01-01 00:00:00
23045,-22.94135038135491,-43.56246156786309,rio de janeiro,RJ,2016-01-01 00:00:00
24456,-22.817815098558793,-43.01007408619629,sao goncalo,RJ,2016-01-01 00:00:00
25966,-22.41294503208496,-42.998126650451375,teresopolis,RJ,2016-01-01 00:00:00
28623,-22.309390273999632,-42.54064607103966,nova friburgo,RJ,2016-01-01 00:00:00
35365,-20.30802420565503,-42.48052390348736,abre campo,MG,2016-01-01 00:00:00
39400,-16.765367550045532,-43.84218584590288,montes claros,MG,2016-01-01 00:00:00
45028,-14.915665650999927,-40.881749999999954,vitoria da conquista,BA,2016-01-01 00:00:00
45210,-13.878615465972077,-40.05669077862748,jequie,BA,2016-01-01 00:00:00
55022,-8.282012877603998,-35.935919297535875,caruaru,PE,2016-01-01 00:00:00
55125,-8.010952781715599,-36.057639612437924,toritama,PE,2016-01-01 00:00:00
59619,-5.182714812132855,-37.341140170467895,mossoro,RN,2016-01-01 00:00:00
63660,-6.0172220521563125,-40.295587545674586,taua,CE,2016-01-01 00:00:00
68905,0.004118617416784372,-51.06035940736016,macapa,AP,2016-01-01 00:00:00
84010,-25.107535253697982,-50.160896859396686,ponta grossa,PR,2016-01-01 00:00:00
85602,-26.07371879619238,-53.07100713253352,francisco beltrao,PR,2016-01-01 00:00:00
86170,-23.066336305265292,-51.039359028590304,sertanopolis,PR,2016-01-01 00:00:00
04750,-23.650281942552912,-46.710895997778294,sao paulo,SP,2016-01-01 00:00:00
07845,-23.319991531590965,-46.717995571847794,franco da rocha,SP,2016-01-01 00:00:00
12460,-22.783163885076085,-45.603488985659475,campos do jordão,SP,2016-01-01 00:00:00
13087,-22.96435219968292,-47.13476399999999,campinas,SP,2016-01-01 00:00:00
14080,-21.16975050568415,-47.808903106988325,ribeirao preto,SP,2016-01-01 00:00:00
19400,-21.892258561806575,-51.87902907647539,presidente venceslau,SP,2016-01-01 00:00:00
20031,-22.91257688926076,-43.17777196433723,rio de janeiro,RJ,2016-01-01 00:00:00
23095,-22.898579599000474,-43.486277354925285,rio de janeiro,RJ,2016-01-01 00:00:00
33805,-19.773984108145772,-44.082520810505,ribeirao das neves,MG,2016-01-01 00:00:00
38740,-19.069637482774983,-46.79250429300422,patrocinio,MG,2016-01-01 00:00:00
45810,-16.59495598277377,-39.09877698128375,porto seguro,BA,2016-01-01 00:00:00
47830,-12.30874180072169,-44.53974765487141,baianopolis,BA,2016-01-01 00:00:00
55592,-8.506572563502557,-35.00925347210832,nossa senhora do ó,PE,2016-01-01 00:00:00
56640,-8.144759999999945,-37.68568099999996,custódia,PE,2016-01-01 00:00:00
57935,-9.466852785573435,-35.55004396984921,paripueira,AL,2016-01-01 00:00:00
75912,-18.03741933699996,-51.09965999999997,rio verde,GO,2016-01-01 00:00:00
85866,-25.505908112265214,-54.578230647175744,foz do iguacu,PR,2016-01-01 00:00:00
89280,-26.266284874849326,-49.36151589140081,sao bento do sul,SC,2016-01-01 00:00:00
78730,-16.470363740492818,-54.60499727185642,rondonopolis,MT,2016-01-01 00:00:00
97541,-29.79020802826744,-55.794155043121606,alegrete,RS,2016-01-01 00:00:00
98335,-27.66598127913755,-53.31366436288512,boa vista das missoes,RS,2016-01-01 00:00:00
01222,-23.54755400444339,-46.64948798112987,sao paulo,SP,2016-01-01 00:00:00
02415,-23.482001336112848,-46.63362765015293,sao paulo,SP,2016-01-01 00:00:00
03476,-23.576756157669823,-46.5133680346142,sao paulo,SP,2016-01-01 00:00:00
03980,-23.618475685753797,-46.51271811406378,sao paulo,SP,2016-01-01 00:00:00
05069,-23.51786915459632,-46.70024099847078,sao paulo,SP,2016-01-01 00:00:00
08573,-23.504666789565597,-46.34853669786858,itaquaquecetuba,SP,2016-01-01 00:00:00
13070,-22.90276123175025,-47.07509178365741,campinas,SP,2016-01-01 00:00:00
13405,-22.723664427145234,-47.66387156924807,piracicaba,SP,2016-01-01 00:00:00
22051,-22.97722907576895,-43.19273889592587,rio de janeiro,RJ,2016-01-01 00:00:00
22081,-22.98676620428179,-43.19194425535225,rio de janeiro,RJ,2016-01-01 00:00:00
23085,-22.900290118789314,-43.553322533729535,rio de janeiro,RJ,2016-01-01 00:00:00
25015,-22.799695576487398,-43.32696985197425,duque de caxias,RJ,2016-01-01 00:00:00
28633,-22.29362296703895,-42.52854718838413,nova friburgo,RJ,2016-01-01 00:00:00
29230,-20.835131411973293,-40.62749270629213,anchieta,ES,2016-01-01 00:00:00
30690,-19.998477225748836,-44.07014565359271,belo horizonte,MG,2016-01-01 00:00:00
37750,-21.749167940689404,-45.76085151866092,machado,MG,2016-01-01 00:00:00
42700,-12.90423989765877,-38.315004831571564,lauro de freitas,BA,2016-01-01 00:00:00
49509,-10.689898500000002,-37.44419625000001,itabaiana,SE,2016-01-01 00:00:00
57037,-9.654985054522617,-35.72271759245757,maceio,AL,2016-01-01 00:00:00
57160,-9.770415948155454,-35.85072023313385,marechal deodoro,AL,2016-01-01 00:00:00
58051,-7.1529623957816275,-34.83441042423104,joao pessoa,PB,2016-01-01 00:00:00
60713,-3.80519480373687,-38.631877539804115,fortaleza,CE,2016-01-01 00:00:00
64770,-9.031277178170539,-42.687678883627896,são raimundo nonato,PI,2016-01-01 00:00:00
68005,-2.4724957831454026,-54.69680325836196,santarem,PA,2016-01-01 00:00:00
87013,-23.42584270853897,-51.93376920976022,maringa,PR,2016-01-01 00:00:00
88701,-28.50090989962655,-49.02339927977418,tubarao,SC,2016-01-01 00:00:00
54450,-8.214993347915597,-34.92190221504794,jaboatao dos guararapes,PE,2016-01-01 00:00:00
55026,-8.29959198044938,-35.95735831772021,caruaru,PE,2016-01-01 00:00:00
57083,-9.57004966511992,-35.745880143088336,maceio,AL,2016-01-01 00:00:00
58301,-7.138484336862871,-34.987004061097,santa rita,PB,2016-01-01 00:00:00
60711,-3.808515054989336,-38.557593123178464,fortaleza,CE,2016-01-01 00:00:00
72872,-16.094378035078574,-47.982027651868066,valparaiso de goias,GO,2016-01-01 00:00:00
73270,-15.793031232298508,-47.84911632722603,brasilia,DF,2016-01-01 00:00:00
79760,-22.303043596311397,-53.268188571155754,bataypora,MS,2016-01-01 00:00:00
86050,-23.33899035287582,-51.171815143928846,londrina,PR,2016-01-01 00:00:00
86084,-23.373592556853666,-51.21364569530878,londrina,PR,2016-01-01 00:00:00
89182,-27.181431742384163,-49.53153530801893,lontras,SC,2016-01-01 00:00:00
90450,-30.037681555914524,-51.19313318779535,porto alegre,RS,2016-01-01 00:00:00
04537,-23.596555484044067,-46.6762510206878,são paulo,SP,2016-01-01 00:00:00
07130,-23.452742095475784,-46.52025988343237,guarulhos,SP,2016-01-01 00:00:00
08750,-23.556351130260797,-46.23929992839618,mogi das cruzes,SP,2016-01-01 00:00:00
09130,-23.696330405505154,-46.50257082361935,santo andre,SP,2016-01-01 00:00:00
11010,-23.93665709296094,-46.32761472281511,santos,SP,2016-01-01 00:00:00
13023,-22.90017498335158,-47.06385575465973,campinas,SP,2016-01-01 00:00:00
13083,-22.9671095260626,-47.11333903954781,campinas,SP,2016-01-01 00:00:00
49052,-10.922973517889163,-37.057752502914184,aracaju,SE,2016-01-01 00:00:00
54368,-8.149989292999976,-34.95927999999998,jaboatao dos guararapes,PE,2016-01-01 00:00:00
55450,-8.682887999999945,-35.889730999999955,lagoa dos gatos,PE,2016-01-01 00:00:00
58415,-7.25783960307358,-35.9055975101785,campina grande,PB,2016-01-01 00:00:00
60175,-3.756829500000004,-38.5060275,fortaleza,CE,2016-01-01 00:00:00
65058,-2.603019719401003,-44.198253586733216,sao luis,MA,2016-01-01 00:00:00
76807,-8.798284669516086,-63.87729499071027,porto velho,RO,2016-01-01 00:00:00
81520,-25.46835895060299,-49.239347569103856,curitiba,PR,2016-01-01 00:00:00
85815,-24.9417551112875,-53.426896008338545,cascavel,PR,2016-01-01 00:00:00
88111,-27.5737010334047,-48.63792061703663,sao jose,SC,2016-01-01 00:00:00
88780,-28.325251231166572,-48.72974554090788,imbituba,SC,2016-01-01 00:00:00
92410,-29.905777975016818,-51.13872265861303,canoas,RS,2016-01-01 00:00:00
94463,-30.13803398331282,-50.8668697570924,viamao,RS,2016-01-01 00:00:00
01033,-23.542949999999962,-46.63529999999997,sao paulo,SP,2016-01-01 00:00:00
01418,-23.5717624232501,-46.64577331320336,são paulo,SP,2016-01-01 00:00:00
04617,-23.627809119741777,-46.662531300218916,sao paulo,SP,2016-01-01 00:00:00
04646,-23.643720848462102,-46.674298938109494,sao paulo,SP,2016-01-01 00:00:00
06333,-23.56306605363897,-46.83152825093101,carapicuiba,SP,2016-01-01 00:00:00
07012,-23.472485533397116,-46.53061998475644,guarulhos,SP,2016-01-01 00:00:00
09170,-23.715919016100166,-46.50542278752389,santo andre,SP,2016-01-01 00:00:00
11702,-24.020840651393673,-46.44970206786311,praia grande,SP,2016-01-01 00:00:00
13311,-23.37916423112254,-47.33719109214689,itu,SP,2016-01-01 00:00:00
15501,-20.453567835232295,-49.88958961550227,votuporanga,SP,2016-01-01 00:00:00
23587,-22.966046126878222,-43.647439625064756,rio de janeiro,RJ,2016-01-01 00:00:00
25850,-22.251267704499,-43.191148939441824,paraiba do sul,RJ,2016-01-01 00:00:00
28360,-21.16548938069064,-41.70039902086895,bom jesus do itabapoana,RJ,2016-01-01 00:00:00
31515,-19.831187943937884,-43.91137787399733,belo horizonte,MG,2016-01-01 00:00:00
35430,-20.522192623259468,-42.89851675480568,ponte nova,MG,2016-01-01 00:00:00
36048,-21.781203820931815,-43.291582274924686,juiz de fora,MG,2016-01-01 00:00:00
36328,-21.710826731668075,-43.43793576320398,santa cruz de minas,MG,2016-01-01 00:00:00
58884,-7.237631181833041,-35.877142818009695,catole do rocha,PB,2016-01-01 00:00:00
66040,-1.4643259941716165,-48.4825260545329,belem,PA,2016-01-01 00:00:00
70740,-15.771680999999996,-47.89034774999999,brasília,DF,2016-01-01 00:00:00
74645,-16.671296999999946,-49.237248499999964,goiania,GO,2016-01-01 00:00:00
37190,-21.3944154448107,-45.64882798644791,tres pontas,MG,2016-01-01 00:00:00
49035,-11.062041165387528,-37.11922667284472,aracaju,SE,2016-01-01 00:00:00
49042,-11.04958620520045,-37.101777455004616,aracaju,SE,2016-01-01 00:00:00
53210,-8.001419913192601,-34.898676628196945,olinda,PE,2016-01-01 00:00:00
91510,-30.080920075054475,-51.1688025910684,porto alegre,RS,2016-01-01 00:00:00
01231,-23.53992948542904,-46.65463199999999,sao paulo,SP,2016-01-01 00:00:00
04040,-23.599799421613902,-46.63005807838611,são paulo,SP,2016-01-01 00:00:00
04276,-23.60672279156327,-46.61353235789716,sao paulo,SP,2016-01-01 00:00:00
05705,-23.637221326833885,-46.72699485454044,sao paulo,SP,2016-01-01 00:00:00
12238,-23.26549808021235,-45.8946529052167,sao jose dos campos,SP,2016-01-01 00:00:00
13844,-22.395891392116418,-46.94691043764621,mogi-guacu,SP,2016-01-01 00:00:00
17280,-22.37585458514511,-48.773083122441726,pederneiras,SP,2016-01-01 00:00:00
17502,-22.228702145709526,-49.95408887607479,marília,SP,2016-01-01 00:00:00
20561,-22.932523420959523,-43.69693136113398,rio de janeiro,RJ,2016-01-01 00:00:00
21630,-22.831504150919024,-43.4127966915227,rio de janeiro,RJ,2016-01-01 00:00:00
22271,-22.959825223151913,-43.19805772773955,rio de janeiro,RJ,2016-01-01 00:00:00
22775,-22.995936,-43.36550262536844,rio de janeiro,RJ,2016-01-01 00:00:00
29470,-21.036000116212893,-41.65239371268333,sao jose do calcado,ES,2016-01-01 00:00:00
29560,-20.782709999999998,-41.68419299999999,guacui,ES,2016-01-01 00:00:00
36010,-21.770128089647415,-43.347243960586304,juiz de fora,MG,2016-01-01 00:00:00
37500,-22.438381660428895,-45.466096579544995,itajuba,MG,2016-01-01 00:00:00
40440,-12.935576438681498,-38.499756918575805,salvador,BA,2016-01-01 00:00:00
49506,-10.706859634556418,-37.42656494064646,itabaiana,SE,2016-01-01 00:00:00
50050,-8.061540422701842,-34.88213759186911,recife,PE,2016-01-01 00:00:00
55325,-9.024839005157318,-36.57020044972058,brejão,PE,2016-01-01 00:00:00
55385,-8.673398819090592,-36.31052641236176,lajedo,PE,2016-01-01 00:00:00
59300,-6.477512032968382,-37.085551241260525,caico,RN,2016-01-01 00:00:00
64006,-5.072284107542752,-42.82081472096025,teresina,PI,2016-01-01 00:00:00
71727,-15.85879629928037,-47.952801150416214,brasilia,DF,2016-01-01 00:00:00
72007,-15.796336913487394,-48.05198100241642,taguatinga,DF,2016-01-01 00:00:00
75388,-16.685283826651716,-49.47375965724501,trindade,GO,2016-01-01 00:00:00
80310,-25.46500164004652,-49.30812017822921,curitiba,PR,2016-01-01 00:00:00
85770,-25.782414943787607,-53.5404708262834,realeza,PR,2016-01-01 00:00:00
88334,-27.056550309724095,-48.59640465247667,balneario camboriu,SC,2016-01-01 00:00:00
75106,-16.37706710407333,-48.94866729256318,anapolis,GO,2016-01-01 00:00:00
77900,-6.348959131609253,-47.42496043419538,tocantinopolis,TO,2016-01-01 00:00:00
85138,-25.53495725335863,-51.50634312648354,vitoria,PR,2016-01-01 00:00:00
87005,-23.450087097567373,-51.92762689575183,maringa,PR,2016-01-01 00:00:00
02251,-23.481333938820047,-46.592374477887304,são paulo,SP,2016-01-01 00:00:00
03659,-23.52340367277395,-46.5103929292227,são paulo,SP,2016-01-01 00:00:00
04044,-23.6037401559813,-46.63996243450284,sao paulo,SP,2016-01-01 00:00:00
04195,-23.659907184127775,-46.6140997106218,são paulo,SP,2016-01-01 00:00:00
05634,-23.609657525390997,-46.73438422217096,sao paulo,SP,2016-01-01 00:00:00
08191,-23.48581543445473,-46.387977355130495,sao paulo,SP,2016-01-01 00:00:00
13035,-22.976135931432896,-47.14927487227534,campinas,SP,2016-01-01 00:00:00
13333,-23.079865945322865,-47.21008812753189,indaiatuba,SP,2016-01-01 00:00:00
13876,-22.04579999999993,-46.82298984999994,sao joao da boa vista,SP,2016-01-01 00:00:00
14180,-21.039514186185883,-48.02831399689489,pontal,SP,2016-01-01 00:00:00
28380,-21.052269105360445,-41.97158710724562,natividade,RJ,2016-01-01 00:00:00
