customer_id,customer_unique_id,customer_zip_code_prefix,customer_city,customer_state,updateTime
41932cfbabbfcfd18e1369ad72baff9c,1791d89d286e95b24ae99730bcae77b1,14620,orlandia,SP,2016-01-08 01:41:00
2180c41db24b7d9232d899dcfa56c10e,e69ad1c80a91ded0b6264b5be5c6f34d,86490,ribeirao do pinhal,PR,2016-01-08 05:15:00
b5e614c54cf92b1c2b42b22ff9f6e79a,996573edb40f29bbb4b5be22990c514d,06142,osasco,SP,2016-01-08 07:39:00
acd301df4b0537d9a236a416b2efc9c1,6af770a9a52cec73e7324676bc6e257d,50761,recife,PE,2016-01-08 10:32:00
8b117077bfcf3d5f2b425c8735d78a40,628de0a99848d1183cf4bf262aebce70,30690,belo horizonte,MG,2016-01-08 10:38:00
b169b69e3ad77c2ea0e63ae4710b863b,918defbde32da786dc3e8a2fc90d6a2f,53260,olinda,PE,2016-01-08 13:04:00
8b5444d8ffafc506f189fcfdf31204fa,ccfdd7a6b19a129c8fe7530b0e8cfeea,20071,rio de janeiro,RJ,2016-01-08 15:38:00
efe064b5515dd171c84ebd7ec64ddd2c,1403b49485b8aa0a7880c320ad233fda,02033,sao paulo,SP,2016-01-08 16:19:00
a4f28ed68b2f9af8945705a5b6a6703f,104b15d37c662bd9e98eb83cd123f892,13632,pirassununga,SP,2016-01-08 17:09:00
b8ad176ac832668fad192c928fe5a40f,6d1e98680b63e538f35f99c7e79f1473,57043,maceio,AL,2016-01-09 01:07:00
d635bacbdfc8027ef348079e8d2a9ddc,7395fb5c5e553808bdcfe3df389f6aef,35164,ipatinga,MG,2016-01-09 03:48:00
732fd821e30b8a31ff30c0650239eb99,1d41d4877b1d13802db2a5cc6a7f4e64,21630,rio de janeiro,RJ,2016-01-09 06:08:00
927915ecedbdb6b7d5af71a55721af3d,452363ca0f726377078215d51ebc176d,62430,granja,CE,2016-01-09 08:10:00
74b82d49b3b81780a41bcfe099abeb86,0609a9ba59ed54c5217df763d23fc015,71065,brasilia,DF,2016-01-09 13:22:00
1323b64fe97b459e7533dcfe0f624a5a,c37d6ec04ec0345217deeff3c0ab6505,89900,sao miguel do oeste,SC,2016-01-09 13:30:00
3582e2507041f4f95a243c5033699acb,c53d03f9adc99be09f81483b33682322,29470,sao jose do calcado,ES,2016-01-09 21:47:00
0b70134d7e2d9773897833e933c6ec5b,93360190b9375a40b65720ee99387a4a,87005,maringa,PR,2016-01-09 22:09:00
dcf56a1334b83afcfbc1cfeb008f38a9,7f686e118b3f870f0f28d152f3dfacc6,14080,ribeirao preto,SP,2016-01-10 04:42:00
826a55ea1cbe8699ea5f908bc4670da1,94455e746448ebe1bd292caa179c16ef,96150,morro redondo,RS,2016-01-10 08:03:00
aaf8739dd1632d44d51e010a52695f05,b2b9f2691a107ce19b6976944c6c5649,21330,rio de janeiro,RJ,2016-01-10 08:08:00
d91e1ede7c32d5c62cd335c194fec439,3ebe8580732491ea32bd29cda3ad7d20,75690,caldas novas,GO,2016-01-10 09:16:00
582f00a7340e0c7d2e1d15218bad5eb1,22bffb1eecedea376bda8a313caadb25,26052,nova iguacu,RJ,2016-01-10 09:56:00
b53116772c5f1961424999a7ff5d0002,8b26c030d47c1306bdc45b3500eaead7,35430,ponte nova,MG,2016-01-10 13:12:00
583c711cb83b8f2ef170484758d2a4d3,9cb05885262e3459811af52c1818e354,04617,sao paulo,SP,2016-01-10 13:25:00
7fdecfe159e2f89af435668f6a1dd4dc,b807f720ce7d4b5cacda4de1b1c02889,06715,cotia,SP,2016-01-10 23:50:00
53225ce513466acef19da0494fa7a7c6,a34a264de3621c224347b4ade9155c5d,35502,divinopolis,MG,2016-01-11 01:21:00
fced842c7dad61e8ce47b49229659718,25bedfc6317ec4a379ef49b9c1049733,11250,bertioga,SP,2016-01-11 04:41:00
7632846a8baca18618e6ff9782b01d15,fcf2ba2ef07129a980503bbbd46168e7,03127,sao paulo,SP,2016-01-11 07:29:00
4476f06eb0d6308ab0f681b6f07297c9,a672a210c738771b15fe1c39f9612f7a,47830,baianopolis,BA,2016-01-11 09:48:00
138674c802d7dcec4510a2f331a1db8f,9d4d828e5b2e809e2e3dc974bd687399,31515,belo horizonte,MG,2016-01-11 13:56:00
c292a3c039a318bd6b5ca59dde196f6b,1b8422a5fe216344dc3d9ecc2501f645,75388,trindade,GO,2016-01-11 16:16:00
57398bde8b086b1b3512cc2974d83c01,548c323e148acd16a038a4c436ac3278,57270,junqueiro,AL,2016-01-12 01:50:00
e44d9a10a0978d6c21403879bf8076d0,7fbb6d8f1f76288d32ab1a4e74da34c5,77500,porto nacional,TO,2016-01-12 02:41:00
135d3f1d080900a5bbea9a5a23c4385b,26925800b79a132f5a050a0cd5233999,38408,uberlandia,MG,2016-01-12 05:40:00
143f5cdd375fa964c0659303ee354e69,915f178b164c3b938690ecfaff3896d9,36048,juiz de fora,MG,2016-01-12 12:42:00
11349e424dae69088fac48186165161c,7f570b7c4a27ab0c22faed8b1f7286e0,88053,florianopolis,SC,2016-01-13 01:10:00
7a11dd385852e7c6d60e1a25c8c37a9e,52249ff58b2ef32c202058fc2d1ba75b,35960,santa barbara,MG,2016-01-13 03:54:00
72cb2f7e00c6b47c25afdd7ea20ea3f2,cb4241101b3bfb3ecee4b2810bf9a4c2,01418,sao paulo,SP,2016-01-13 05:48:00
8d2aff17abcb39e9ed83d6042aa07df9,26c4adad5125842e6e6663a163ab8136,25966,teresopolis,RJ,2016-01-13 07:34:00
bf1e12f33a27ed17f638976df65d89f9,4d447efc41b13cd3888ace85fa1ad69b,38412,uberlandia,MG,2016-01-13 11:42:00
7d23731c0ce56e95295ae135272ad451,c0d55879d7535100ca7094a97892d320,20521,rio de janeiro,RJ,2016-01-13 14:49:00
d6e816a35e42165ae9af6c44209dc565,f041d0ca4717eab95d05b412e6aaea17,79760,bataipora,MS,2016-01-13 22:19:00
213904d01203d2e280dbacb35c3042ae,fb1b89a793a98f9bca62650397f19ad2,22775,rio de janeiro,RJ,2016-01-14 01:09:00
9b5071755b38b9acb7b9212e70117f8c,ce8112de25b79c018d33d346d760bced,33805,ribeirao das neves,MG,2016-01-14 06:33:00
cc483e04990291b36653b10bf8b7b660,94522b20d09262256d0ef263adf3ff78,30575,belo horizonte,MG,2016-01-14 20:26:00
3739f75c5836f6b41beb45a988b32888,8e42ecde9a50c9ff5f89b58d7566bb88,56640,custodia,PE,2016-01-15 08:05:00
80f5dbd6c402fa67462768a508de4168,ca270b48105d4aa0d747a0529775f19c,60713,fortaleza,CE,2016-01-15 10:23:00
b42845800e932aa00790fd8ef2bcfa57,da0161a3715285aa96579834b9ee8597,02251,sao paulo,SP,2016-01-15 16:17:00
5f48af50fd9393286c1016a7e62bcc1d,a542adc7c16e1f4f85bf94f4bc164a14,55026,caruaru,PE,2016-01-15 16:53:00
805c27c95b765919bfa4d7153a30eda8,e87f0713f11e04c438f96adc52a333bb,19812,assis,SP,2016-01-16 02:36:00
73ead6b241da31474e4d66421034ae6c,feec8343e6fa7b201d9d297611f09b9f,04750,sao paulo,SP,2016-01-16 07:12:00
c2719bf8e555adcf1fa503708bea998c,e1708ec558c8c1d8bd5e24d022cd13ce,05705,sao paulo,SP,2016-01-16 08:38:00
08345c45f60f7377380fceade8679400,ec4dd12f389b27bb8a3705e530700ceb,55125,toritama,PE,2016-01-16 08:50:00
c52bab05914333612e4a4369a0d41237,feabf8e40d1e2502099e33c9319f4b7d,32405,ibirite,MG,2016-01-16 10:06:00
25d1a8eaa40b155630ad44faa4b38e40,690c7559d9d62f2464c47042a655bf57,57935,paripueira,AL,2016-01-16 12:02:00
bad622badcfb7d8bd521cba68dfd75ab,0cc2ee1112a11a1094eff52fa2e87150,64006,teresina,PI,2016-01-16 15:50:00
cc5182b642198e3b0390fd6244faac1b,ac960c0979155ff8dbfdffc1c94ec676,03881,sao paulo,SP,2016-01-16 18:23:00
e3253d6b55a81d4afc3b3ccfa71d336c,7a07eb13d495e522a91646f0f988c419,11340,sao vicente,SP,2016-01-17 08:29:00
412f5c0b538eee4c424489926e281ed2,11b4e738620fcddc5abe37a1cd298d15,14050,ribeirao preto,SP,2016-01-17 10:34:00
73588b1cddca4f8bd453b8588f400d90,61e55a4c5ac0890968648505e89a0dd5,11040,santos,SP,2016-01-17 13:48:00
faa9633934fdf587270c2dbef19157e9,4d5915fe06858abbb2ba296233c78fe9,13332,indaiatuba,SP,2016-01-17 15:20:00
fba1b58765ef7e1cb7711125ff6e20ca,609094428132c6fdc75ab1c7e0f36b94,04675,sao paulo,SP,2016-01-17 18:00:00
dc731b7b1ea79314929ca4e222ded652,f5dc702f5cb2bbcf543ecc755729a99c,74893,goiania,GO,2016-01-17 19:53:00
7a20a239de1fd2588a4d0397c54f0b77,20555f7b2372553063a07264ff6d3808,71727,brasilia,DF,2016-01-17 19:57:00
14676dd9c40ad83f2a980ac36077cdb9,02e9109b7e0a985108b43e573b6afb23,04902,sao paulo,SP,2016-01-17 23:32:00
e6738a8d4b16b51667800f867c24d444,18f3465c95a1314ad1536112aa513110,88111,sao jose,SC,2016-01-18 00:41:00
4e766deafc3ec54aa57cb6d4d705e506,3283673183a99cff1de963f7d44063e5,75110,anapolis,GO,2016-01-18 02:57:00
45fc0134bf9167eebcab224b104a6301,e57e1263fa37d4e850f6176b511a2f86,09170,santo andre,SP,2016-01-18 06:59:00
6dbf790550aba689a981424631a43515,e21a18ba524f96ec0d4cf6323c3c8924,22220,rio de janeiro,RJ,2016-01-18 09:10:00
3272b3a88f6571ec59d75e7201a34255,d1848254e946754058ec90800fcf6471,04039,sao paulo,SP,2016-01-18 10:52:00
f664edc095e667896e8d27a238af0bb5,0be7af6c16fbca7eff244788f89146a3,28635,nova friburgo,RJ,2016-01-18 15:50:00
4f363a4496ccc9d1ded1452aa038b00b,feebd1bf80276ec2594b7c048fcd97e0,20561,rio de janeiro,RJ,2016-01-18 16:35:00
38c0e22834675c9915d1658a60101390,33a420dd96071ffb3fba60e0e2d31ee6,24456,sao goncalo,RJ,2016-01-19 01:01:00
7db0da9613a8abf3df20bc935908ac87,b868622ac663b6b51865047c773f4f6a,05089,sao paulo,SP,2016-01-19 04:31:00
e04ba865d0f1f8b3bfa981aef3f40eea,042d637a881d8d51666a58d0c53cd57a,21060,rio de janeiro,RJ,2016-01-19 05:52:00
1e2c638fa75913b65fe1dc2978620ac6,90d39734b3ccb2aa60e87f0180dfc03a,23058,rio de janeiro,RJ,2016-01-19 06:29:00
369476ab6e09d8c6c1a3d59a662f607a,0e720d86277d573d1f63b61447f09d69,13830,santo antonio de posse,SP,2016-01-19 09:05:00
709a792eb53d3045dc9dadb19fa403a5,2e65fa6556bc340335534ea848f385ff,88701,tubarao,SC,2016-01-19 09:38:00
0218c9f09de820db4903ff5ef7d27b86,1bbfd085cce379ae5cfa2d47e53501a8,67140,ananindeua,PA,2016-01-19 17:33:00
bad042cfdb7bd5a6bc93dc2fe02f0749,0a445d504d1fdfefbda5d39dac3d8a0d,02955,sao paulo,SP,2016-01-19 18:02:00
5c41ba9c90e008cd79328fd5fca8e502,524e35dd7c90f48c76141a4bd25b3d4b,35666,maravilhas,MG,2016-01-20 00:20:00
4b8c52be98a993fca3d13a62eca22be2,5a17be7746de588c9652a1e2cb562f7c,22776,rio de janeiro,RJ,2016-01-20 01:13:00
6370f296922c213b9d42cc710167c263,d62379e90c47d0e7e4629f4094140a43,60874,fortaleza,CE,2016-01-20 12:28:00
112b6151a6891cb6ca8f008e6db47d39,daae9198478758240e3e2e7b83a7448d,04040,sao paulo,SP,2016-01-20 22:52:00
637b0c3ee412e09ba5e46702af44ebf1,15dc82b7d6c3e536b3912c307fbfeaf6,62280,santa quiteria,CE,2016-01-21 01:55:00
e3e4e76e7ffd5eb15e29a7a18c5560d2,81238d4299b66d04234593c4a832773e,40440,salvador,BA,2016-01-21 01:59:00
4d7f34d701f198e39e1c0cd92c3ee12c,430e6e24b7e95282f6e8fb4299a63082,98335,boa vista das missoes,RS,2016-01-21 03:22:00
9dad7fca5ae0a6a7e9834fd633049424,1efbebfd060752700e4f64aa096396b8,16210,bilac,SP,2016-01-21 08:56:00
60eff00208ce766f18aed247d50c4cba,124ef8d5acc80858c69d34e3e08b572d,99750,erval grande,RS,2016-01-21 11:05:00
30af5ce2f2a3f0686c494d7a819b653a,9c3fc372b6ca4c2888576a87072fd197,08191,sao paulo,SP,2016-01-21 11:54:00
00914220fb44a373f667e19ed450e8df,a1605a83a0e36258d7eb2da55bb5ff4c,22290,rio de janeiro,RJ,2016-01-21 13:49:00
10916bffd55a5932a7e23fe4ab4d4b8e,391a0503fb6a687f6100a2b45e7dbb1f,35450,itabirito,MG,2016-01-21 17:08:00
d8e392ff4cf70df9743697280315c7de,6b672d19bb5daf36d2e500d90b753a1e,30310,belo horizonte,MG,2016-01-21 19:17:00
d3775d8d2c341f2d6d1e52ec4218b607,360f86da5d33b620b9f38bfcf717c89e,55592,nossa senhora do o,PE,2016-01-21 23:51:00
014b7917072f3fe8c9ca37d4043c31d1,a50349ca8cb5bddb3a60eb56e4cf9f07,07160,guarulhos,SP,2016-01-22 01:14:00
d61fdb0c42d843ba72a06f8b597bcf6c,84ab84c176061542731d809158c20bbf,20220,rio de janeiro,RJ,2016-01-22 05:57:00
719a37a84baad6dd9088e3c288533e1c,c93aa0e864ba1e7bc1be1dfa5f1009d4,62940,morada nova,CE,2016-01-22 07:10:00
e2f2b94effb9d9eab0905a9b38b35f8e,91570bb635619aacfcc8a0d4e4c6ab8e,49035,aracaju,SE,2016-01-22 11:24:00
5511a7cbeae2a3a17ce3598944a5793e,fbc9c3a06d228159f866fd7bcd32febe,13092,campinas,SP,2016-01-22 21:14:00
9f24e442cd91c1da583a59e4da9a7533,828eccc3f8cf1da7d8f83857ec0744bf,84010,ponta grossa,PR,2016-01-22 22:11:00
e3dc903c745deeb6a71693af97133ab5,62433d3d7e99d6e45157e08c491f3006,66040,belem,PA,2016-01-23 00:27:00
d621fbec7b4a75ca6a753abd248e9250,fd9f98ca9be23ad4f0cc5d11fc1d3132,85508,pato branco,PR,2016-01-23 03:24:00
c230346fff00a90adc3c9e76feb5ea46,a3953789c744ce9504d219e355203f89,36062,juiz de fora,MG,2016-01-23 14:15:00
07b62dc056654759aa80c3aaa630e7ab,e5edefaa70dfff0289958322e51257e1,85770,realeza,PR,2016-01-23 16:58:00
552d0e5a44018a46a380e34ab1ddb6ba,ac361705f4d9cd1028b21fa5dd7a2b30,11702,praia grande,SP,2016-01-23 19:54:00
f01a6bfcc730456317e4081fe0c9940e,e03dbdf5e56c96b106d8115ac336f47f,35502,divinopolis,MG,2016-01-23 22:22:00
3979d252e012e7b031ec6644b59eb9c1,7f5ca6db206dc7ac57bc1407b077a55b,42850,dias d'avila,BA,2016-01-24 10:38:00
c55f7aac91e0605d8f8333211949bd5e,66395d344b3d96f787a5e8b88818f8b7,09130,santo andre,SP,2016-01-24 15:21:00
4ff06273ad2be01eeb93e0a2e4babc09,d3409ea9c3d5c452fdb21ccd23aaba7a,78200,caceres,MT,2016-01-24 19:37:00
889cd3474f77acd3ef0855d052106597,952a24995ef3c80aa867df313ebaf40f,29164,serra,ES,2016-01-24 21:01:00
cfbc12247b1b918d42a5f0f1094a86b9,3da69f2651439353d2eac18bfb33b15e,36328,santa cruz de minas,MG,2016-01-25 02:28:00
b3cab9a0086123e90c68f748662d9fbc,f5a9f076153fa5f192ecd4b0e293d645,08573,itaquaquecetuba,SP,2016-01-25 08:20:00
10b92e68e50359e80f2c0459df7d2442,e3182b1d615eaff78ec0dae99397e89e,18108,sorocaba,SP,2016-01-25 08:48:00
6efaf0b3597440cb86693d1fe9aad5fc,ddb5ae1911306999e95e6af661b95113,60711,fortaleza,CE,2016-01-25 09:19:00
1601b57bba160dc36168915123bd9278,af2af76a54c146da853816cfbc799c37,08750,mogi das cruzes,SP,2016-01-25 11:41:00
cb0c81b581cd0cfdff0e7ebfdb068738,f1e29cf011b066e344648062845002d8,25015,duque de caxias,RJ,2016-01-25 21:04:00
542980ab4abd38838ea8a1998a879e7c,1a7589237c0bec88642d7f93411f79e8,12238,sao jose dos campos,SP,2016-01-25 21:18:00
73cbcead38309070bf1ad4ad60c8f638,fa21132f1239479db4816f53feb7221c,61700,aquiraz,CE,2016-01-26 00:38:00
929895edb644a1fbb7636ae6555fdf43,57d549a3a27257ebfc933d60c52e4a42,86010,londrina,PR,2016-01-26 00:45:00
753fd7e7395748807780a2c7dde2bc6a,210fb82bb4e342c281f8b7014d878914,14887,jaboticabal,SP,2016-01-26 01:42:00
10aa4c249898134fd7c8ba29afbb2962,7b4a91076722dc7d9922d8645b65ff89,36888,muriae,MG,2016-01-26 01:59:00
d4552c5a318ffd44b6589e11cc5aff8b,508147067e5a8fb40c9e47ba28aab934,09195,santo andre,SP,2016-01-26 04:37:00
c4cfd6c44a0ede227d7faa7fc3331bb0,0b1295f39125403a08117b8d96be67ac,13405,piracicaba,SP,2016-01-26 08:57:00
8871744f347a26868d7ac1756c0cebb5,87e647e4960e9d04aef7c7ae776f893a,13876,sao joao da boa vista,SP,2016-01-26 15:25:00
cc1e2af5ae548340b3d661799813c8a9,ed47b518cd4a44443d9c573f05cba1ee,39400,montes claros,MG,2016-01-26 15:29:00
a6fb9a183a4cf39ac1e24653da0ec6bf,13e262867115ff6ec4f99423d9ab6a77,33120,santa luzia,MG,2016-01-26 16:43:00
30a950c5bfeb5af9fa8ecb7bbb0f38f6,9eaf3cad24842d2e76c376119e26bfa8,36010,juiz de fora,MG,2016-01-26 23:28:00
712d8c838062bc45d0567f4ea808866c,ae4395be33e633d0c87010d59847e5ed,06233,osasco,SP,2016-01-27 03:18:00
d8e8abfdd5595791e6839dd57db99559,9a3fdd4ad28fc1dc25039dd5d4a3dbbe,48793,caldas do jorro,BA,2016-01-27 04:00:00
1e1eb493ebb506c5746599158df96f52,bfb33fedf91eb21f6d32ad5345989a6e,04044,sao paulo,SP,2016-01-27 04:07:00
1ce70910bc16481433b771949f74552c,c23315b264964939b72da1eadedacc3f,28035,campos dos goytacazes,RJ,2016-01-27 07:17:00
d21aca727a504b0dd2253ba5b4ff2bb6,0ab422e0fd6fd09d1ccc8fd7a01b3569,71927,brasilia,DF,2016-01-27 10:42:00
3c7c40c039e3547fdb7a3797272ab922,a35a5dd77ca1643b8f45340f5cd94606,64600,picos,PI,2016-01-27 11:49:00
6573ee4e5fd374e19d9d34a121a422ec,601b2b1830be2d1ce100efb10b889925,31330,belo horizonte,MG,2016-01-27 16:56:00
12adcfa1159b10e015efd87a682e579c,8ddda14bd51b164d2f407b72e75ecbca,36030,juiz de fora,MG,2016-01-27 18:32:00
0189d5af848e550cb6e4e03419e13e15,e67bf61480d4ac433bacf42a874f74cf,65609,caxias,MA,2016-01-28 02:46:00
0d3740ed03979ba91a9cb4eb6300dd49,21b890a8701db02f2107d0da119edc67,13310,itu,SP,2016-01-28 02:47:00
890397d5fb4326b5d6360d28a3e5f204,093d6079e0cf6e5d4d9a646c52f25baf,94463,viamao,RS,2016-01-28 03:25:00
41de90cec1dce38ebecc5879294e4041,65cffbc089e4ef996702bdef7aa3bb13,72007,brasilia,DF,2016-01-28 06:52:00
def035a499140a603a98c86bb4fec328,1f57ba007f9b05f63b26f5d666b2c448,58051,joao pessoa,PB,2016-01-28 11:01:00
23fe51c9d4d1b1cef50c57b3c0babf5e,00ac9cd5c4ad19e16e7c6f6864711737,37500,itajuba,MG,2016-01-28 15:16:00
9f9e2a9952c8085a7fc40cb3ffbcf784,8f90f5ad24e2257cd3887aa3cb9574a7,49506,itabaiana,SE,2016-01-28 17:40:00
14c4d965ac30b8a1bfb2ae2625080682,e750aa1589e2bbd986ee68a82cfeb024,09121,santo andre,SP,2016-01-28 19:15:00
9a603a2b22060e5a6a1120fba32492e3,2333828ee788c93301aba0c40bc79a39,28380,natividade,RJ,2016-01-29 03:10:00
e09b9512729d319c7e9ec653dfcbd076,45d76157b9fac347a91c6e0545110587,13209,jundiai,SP,2016-01-29 03:59:00
e4d617cbd4195b7885dc29d5ea5dccfb,120938b8ae513a75bbe32a57397cf563,49509,itabaiana,SE,2016-01-29 07:48:00
5174e3dad6d593069f1fa575d9310e6d,7995500ad11496d8d7686bf3381d3f86,03659,sao paulo,SP,2016-01-29 17:29:00
3a39eae0994776de1b44b1666124aa7b,1d1ba2c41bab908a576c10f2f602626c,23575,rio de janeiro,RJ,2016-01-29 22:09:00
acfc592ab4d260802cd7bbf993a36ba2,bebbb167a31f18532365d3a602c7f436,85866,foz do iguacu,PR,2016-01-29 23:28:00
3a3fc10a053a684ea7b581c82916e794,11f9374f0b84ffc98a1ae50698c2112d,22081,rio de janeiro,RJ,2016-01-29 23:59:00
db6dce4c4057d2c5c1f676329c8d1d1b,768adebf0bad7cc2a27de839f9d8d8d2,05143,sao paulo,SP,2016-01-30 04:49:00
c26043ec7bc6e5a9582ab17280474c0b,e668e6ddbe00d7a04540ebb0c5647faf,05404,sao paulo,SP,2016-01-30 06:36:00
531007f593d969d28d20f8e3ac72db15,1984d35844b8163e4013976a2ad96170,13630,pirassununga,SP,2016-01-30 14:33:00
34327f03d06c475e8579bc13c6283116,cd70f848318893eca6f4dd942f3d6d42,60150,fortaleza,CE,2016-01-30 18:26:00
a736734cb89d5f365d332246ce185a10,2a17ad8e3e7b1a0736096f005a07cefd,03980,sao paulo,SP,2016-01-30 19:14:00
da2468255bbed189389e37ff2b98c534,fe99c37acdbd978fecb62eea4c58f415,29845,boa esperanca,ES,2016-01-30 21:14:00
28635c64d8f2aee6e47124350f7ffb38,f95a2fb1caacbd10edbe4afa7a5980f8,13416,piracicaba,SP,2016-01-31 05:14:00
790edc01cc91b3933f4bdd8f0724deab,42f240a54bdc815fbf1478d97fe12f24,17512,marilia,SP,2016-01-31 06:55:00
4e2c1f15de98416a90c2ee06b55ccc9b,9a70db677c8e4e9e25e36729362fe756,97700,santiago,RS,2016-01-31 08:27:00
195ca01e41b6510dd66cadfd844b5016,b5b2882db888ad0bd26af3bae0873524,09230,santo andre,SP,2016-01-31 11:13:00
29e396638f562046eb9b8f96b88fe73c,5a564a78e8025411f5529c9926f91e63,22051,rio de janeiro,RJ,2016-01-31 13:24:00
24d46169d90daaa687cbf122c3243df8,bcdd3f31625ec664aca676d1c101e753,17502,marilia,SP,2016-02-01 01:33:00
1fc1c90ea86cf0ab56bfb6e442245e7a,65af2ae0625e2d7f0adcff19dda46b88,24322,niteroi,RJ,2016-02-01 06:34:00
a973c4e3ad82777add3fa188f91dacea,b4527423469300ee354458e1b5f961be,32223,contagem,MG,2016-02-01 06:51:00
07c5c7b3efacaa6988784e189a42f84a,baa43b795778c6e99e82a538bf2aa459,89280,sao bento do sul,SC,2016-02-01 07:28:00
44acabc45f7d329effe63f3aa22245ee,2cb553ee01d6cd0b5024207c4772f790,26285,nova iguacu,RJ,2016-02-01 08:50:00
8c226d629a25b1f978d0d9755a20194b,939be622dadb186622cf34a05b469424,17512,marilia,SP,2016-02-01 14:10:00
c3269ddbb1efef095a48eca1842e4532,89dedf8be7ce16958f78a8d2a4c8edfb,63660,taua,CE,2016-02-01 17:24:00
7758f8c9eb07e1ce83c75509cc984af2,1744db0771ee6dd8387bd75d6a21420c,86170,sertanopolis,PR,2016-02-01 17:48:00
f93bc2741b9bdc89cfd6b672a956bf46,03cfc5ba1ebd1689c93dadae87e1c150,13083,campinas,SP,2016-02-01 18:24:00
7b2a039a8b7b57d48e97d3673978a185,fbf1b27fc02af440c30ff6978f440a95,02846,sao paulo,SP,2016-02-02 02:36:00
